,Match ID 18Char,Same State = True,Same State = False,Same State = Other Info,Same County = True,Same County = False,Same County = Other Info,Same Zip,Same Language,Same Race,Same Gender
2227,a1v2J000003SbvAQAS,False,False,True,False,True,False,1,0,0,True
2228,a1v2J000003SbvAQAS,False,False,True,False,True,False,1,0,0,True
2229,a1v2J000003SbvAQAS,False,False,True,False,True,False,1,0,0,True
2230,a1v2J000003SbvAQAS,False,False,True,False,True,False,1,0,0,True
2231,a1v2J000003SbvAQAS,False,False,True,False,True,False,1,0,0,True
2232,a1v2J000003SbvAQAS,False,False,True,False,True,False,1,0,0,True
2233,a1v2J000003SbvAQAS,False,False,True,False,True,False,1,0,0,True
2234,a1v2J000003SbvAQAS,False,False,True,False,True,False,1,0,0,True
2235,a1v2J000003SbvAQAS,False,False,True,False,True,False,1,0,0,True
2236,a1v2J000003SbvAQAS,False,False,True,False,True,False,1,0,0,True
2237,a1v2J000003SbvAQAS,False,False,True,False,True,False,1,0,0,True
2238,a1v2J000003SbvAQAS,False,False,True,False,True,False,1,0,0,True
2239,a1v2J000003SbvAQAS,False,False,True,False,True,False,1,0,0,True
2240,a1v2J000003SbvAQAS,False,False,True,False,True,False,1,0,0,True
2241,a1v2J000003SbvAQAS,False,False,True,False,True,False,1,0,0,True
2242,a1v2J000003SyNCQA0,True,False,False,False,False,True,0,0,0,True
2243,a1v2J000003SyNCQA0,True,False,False,False,False,True,0,0,0,True
2244,a1v2J000003SyNCQA0,True,False,False,False,False,True,0,0,0,True
2245,a1v2J000003SyNCQA0,True,False,False,False,False,True,0,0,0,True
2246,a1v2J000003SyNCQA0,True,False,False,False,False,True,0,0,0,True
2247,a1v2J000003SyNCQA0,True,False,False,False,False,True,0,0,0,True
2248,a1v2J000003SyNCQA0,True,False,False,False,False,True,0,0,0,True
2249,a1v2J000003SyNCQA0,True,False,False,False,False,True,0,0,0,True
2250,a1v2J000003SyNCQA0,True,False,False,False,False,True,0,0,0,True
2251,a1v2J000003SyNCQA0,True,False,False,False,False,True,0,0,0,True
2252,a1v2J000003SyNCQA0,True,False,False,False,False,True,0,0,0,True
2253,a1v2J000003T24MQAS,False,False,True,True,False,False,1,0,0,True
2254,a1v2J000003T24MQAS,False,False,True,True,False,False,1,0,0,True
2255,a1v2J000003T24MQAS,False,False,True,True,False,False,1,0,0,True
2256,a1v2J000003T24MQAS,False,False,True,True,False,False,1,0,0,True
2257,a1v2J000003T24MQAS,False,False,True,True,False,False,1,0,0,True
2258,a1v2J000003T24MQAS,False,False,True,True,False,False,1,0,0,True
2259,a1v2J000003T2PZQA0,False,False,True,False,False,True,0,0,0,True
2260,a1v2J000003T2PZQA0,False,False,True,False,False,True,0,0,0,True
2261,a1v2J000003T2PZQA0,False,False,True,False,False,True,0,0,0,True
2262,a1v2J000003T2PZQA0,False,False,True,False,False,True,0,0,0,True
2263,a1v2J000003T2PZQA0,False,False,True,False,False,True,0,0,0,True
2264,a1v2J000003TPWNQA4,False,False,True,False,True,False,1,0,0,True
2265,a1v2J000003TPWNQA4,False,False,True,False,True,False,1,0,0,True
2266,a1v2J000003TPWNQA4,False,False,True,False,True,False,1,0,0,True
2267,a1v2J000003TPWNQA4,False,False,True,False,True,False,1,0,0,True
2268,a1v2J000003TPWNQA4,False,False,True,False,True,False,1,0,0,True
2269,a1v2J000003TPWNQA4,False,False,True,False,True,False,1,0,0,True
2270,a1v2J000003TPWNQA4,False,False,True,False,True,False,1,0,0,True
2271,a1v2J000003TPWNQA4,False,False,True,False,True,False,1,0,0,True
2272,a1v2J000003TPWNQA4,False,False,True,False,True,False,1,0,0,True
2273,a1v2J000003TPWNQA4,False,False,True,False,True,False,1,0,0,True
2274,a1v2J000003TPWNQA4,False,False,True,False,True,False,1,0,0,True
2275,a1v2J000003TPWNQA4,False,False,True,False,True,False,1,0,0,True
2276,a1v2J000003TRhXQAW,False,False,True,False,False,True,0,0,1,True
2277,a1v2J000003TRhXQAW,False,False,True,False,False,True,0,0,1,True
2278,a1v2J000003TRhXQAW,False,False,True,False,False,True,0,0,1,True
2279,a1v2J000003TRhXQAW,False,False,True,False,False,True,0,0,1,True
2280,a1v2J000003TRhXQAW,False,False,True,False,False,True,0,0,1,True
2281,a1v2J000003TSedQAG,False,False,True,False,True,False,0,0,0,True
2282,a1v2J000003TSedQAG,False,False,True,False,True,False,0,0,0,True
2283,a1v2J000003TSedQAG,False,False,True,False,True,False,0,0,0,True
2284,a1v2J000003TSedQAG,False,False,True,False,True,False,0,0,0,True
2285,a1v2J000003TSedQAG,False,False,True,False,True,False,0,0,0,True
2286,a1v2J000003TSedQAG,False,False,True,False,True,False,0,0,0,True
2287,a1v2J000003TSedQAG,False,False,True,False,True,False,0,0,0,True
2288,a1v2J000003TSedQAG,False,False,True,False,True,False,0,0,0,True
2289,a1v2J000003TSedQAG,False,False,True,False,True,False,0,0,0,True
2290,a1v2J000003TaCwQAK,True,False,False,False,False,True,0,0,1,True
2291,a1v2J000003TaCwQAK,True,False,False,False,False,True,0,0,1,True
2292,a1v2J000003TaCwQAK,True,False,False,False,False,True,0,0,1,True
2293,a1v2J000003TaCwQAK,True,False,False,False,False,True,0,0,1,True
2294,a1v2J000003TaCwQAK,True,False,False,False,False,True,0,0,1,True
2295,a1v2J000003TaCwQAK,True,False,False,False,False,True,0,0,1,True
2296,a1v2J000003TaCwQAK,True,False,False,False,False,True,0,0,1,True
2297,a1v2J000003TaCwQAK,True,False,False,False,False,True,0,0,1,True
2298,a1v2J000003TaCwQAK,True,False,False,False,False,True,0,0,1,True
2299,a1v2J000003TaCwQAK,True,False,False,False,False,True,0,0,1,True
2300,a1v2J000003TaCwQAK,True,False,False,False,False,True,0,0,1,True
2301,a1v2J000003TaCwQAK,True,False,False,False,False,True,0,0,1,True
2302,a1v2J000003TaCwQAK,True,False,False,False,False,True,0,0,1,True
2303,a1v2J000003TaCwQAK,True,False,False,False,False,True,0,0,1,True
2304,a1v2J000003TaCwQAK,True,False,False,False,False,True,0,0,1,True
2305,a1v2J000003TaCwQAK,True,False,False,False,False,True,0,0,1,True
2306,a1v2J000003TaCwQAK,True,False,False,False,False,True,0,0,1,True
2307,a1v2J000003TaCwQAK,True,False,False,False,False,True,0,0,1,True
2308,a1v2J000003TaCwQAK,True,False,False,False,False,True,0,0,1,True
2309,a1v2J000003Th1OQAS,True,False,False,False,False,True,0,0,0,True
2310,a1v2J000003Th1OQAS,True,False,False,False,False,True,0,0,0,True
2311,a1v2J000003Th1OQAS,True,False,False,False,False,True,0,0,0,True
2312,a1v2J000003Th1OQAS,True,False,False,False,False,True,0,0,0,True
2313,a1v2J000003Th1OQAS,True,False,False,False,False,True,0,0,0,True
2314,a1v2J000003Th1OQAS,True,False,False,False,False,True,0,0,0,True
2315,a1v2J000003Th1OQAS,True,False,False,False,False,True,0,0,0,True
2316,a1v2J000003Th1OQAS,True,False,False,False,False,True,0,0,0,True
2317,a1v2J000003TkJqQAK,False,False,True,True,False,False,1,0,1,True
2318,a1v2J000003TkJqQAK,False,False,True,True,False,False,1,0,1,True
2319,a1v2J000003TkJqQAK,False,False,True,True,False,False,1,0,1,True
2320,a1v2J000003TkJqQAK,False,False,True,True,False,False,1,0,1,True
2321,a1v2J000003TkJqQAK,False,False,True,True,False,False,1,0,1,True
2322,a1v2J000003TkJqQAK,False,False,True,True,False,False,1,0,1,True
2323,a1v2J000003TkJqQAK,False,False,True,True,False,False,1,0,1,True
2324,a1v2J000003U5Z8QAK,False,False,True,False,True,False,1,0,0,True
2325,a1v2J000003U5Z8QAK,False,False,True,False,True,False,1,0,0,True
2326,a1v2J000003U5Z8QAK,False,False,True,False,True,False,1,0,0,True
2327,a1v2J000003U5Z8QAK,False,False,True,False,True,False,1,0,0,True
2328,a1v2J000003U5Z8QAK,False,False,True,False,True,False,1,0,0,True
2329,a1v2J000003U5Z8QAK,False,False,True,False,True,False,1,0,0,True
2330,a1v2J000003U5Z8QAK,False,False,True,False,True,False,1,0,0,True
2331,a1v2J000003U5Z8QAK,False,False,True,False,True,False,1,0,0,True
2332,a1v2J000003U5Z8QAK,False,False,True,False,True,False,1,0,0,True
2333,a1v2J000003U5Z8QAK,False,False,True,False,True,False,1,0,0,True
2334,a1v2J000003U5Z8QAK,False,False,True,False,True,False,1,0,0,True
2335,a1v2J000003U5Z8QAK,False,False,True,False,True,False,1,0,0,True
2336,a1v2J000003U5Z8QAK,False,False,True,False,True,False,1,0,0,True
2337,a1v2J000003U5Z8QAK,False,False,True,False,True,False,1,0,0,True
2338,a1v2J000003WK7aQAG,False,False,True,False,True,False,1,0,0,False
2339,a1v2J000003WK7aQAG,False,False,True,False,True,False,1,0,0,False
2340,a1v2J000003WK7aQAG,False,False,True,False,True,False,1,0,0,False
2341,a1v2J000003WK7aQAG,False,False,True,False,True,False,1,0,0,False
2342,a1v2J000003WK7aQAG,False,False,True,False,True,False,1,0,0,False
2343,a1v2J000003WK7aQAG,False,False,True,False,True,False,1,0,0,False
2344,a1v2J000003WK7aQAG,False,False,True,False,True,False,1,0,0,False
2345,a1v2J000003WK7aQAG,False,False,True,False,True,False,1,0,0,False
2346,a1v2J000003WK7aQAG,False,False,True,False,True,False,1,0,0,False
2347,a1v2J000003WK7aQAG,False,False,True,False,True,False,1,0,0,False
2348,a1v2J000003WK7aQAG,False,False,True,False,True,False,1,0,0,False
2349,a1v2J000003WK7aQAG,False,False,True,False,True,False,1,0,0,False
2350,a1v2J000003WglKQAS,False,False,True,True,False,False,1,0,0,True
2351,a1v2J000003WglKQAS,False,False,True,True,False,False,1,0,0,True
2352,a1v2J000003WglKQAS,False,False,True,True,False,False,1,0,0,True
2353,a1v2J000003WgnvQAC,False,False,True,True,False,False,1,0,0,True
2354,a1v2J000003WgnvQAC,False,False,True,True,False,False,1,0,0,True
2355,a1v2J000003WgnvQAC,False,False,True,True,False,False,1,0,0,True
2356,a1v2J000003WgnvQAC,False,False,True,True,False,False,1,0,0,True
2357,a1v2J000003WgnvQAC,False,False,True,True,False,False,1,0,0,True
2358,a1v2J000003WgnvQAC,False,False,True,True,False,False,1,0,0,True
2359,a1v2J000003WgnvQAC,False,False,True,True,False,False,1,0,0,True
2360,a1v2J000003WgnvQAC,False,False,True,True,False,False,1,0,0,True
2361,a1v2J000003WgnvQAC,False,False,True,True,False,False,1,0,0,True
2362,a1v2J000003Ws54QAC,False,False,True,False,False,True,0,0,1,True
2363,a1v2J000003Ws54QAC,False,False,True,False,False,True,0,0,1,True
2364,a1v2J000003Ws54QAC,False,False,True,False,False,True,0,0,1,True
2365,a1v2J000003Ws54QAC,False,False,True,False,False,True,0,0,1,True
2366,a1v2J000003Ws54QAC,False,False,True,False,False,True,0,0,1,True
2367,a1v2J000003Ws54QAC,False,False,True,False,False,True,0,0,1,True
2368,a1v2J000003Ws54QAC,False,False,True,False,False,True,0,0,1,True
2369,a1v2J000003Ws54QAC,False,False,True,False,False,True,0,0,1,True
2370,a1v2J000003Ws54QAC,False,False,True,False,False,True,0,0,1,True
2371,a1v2J000003Ws54QAC,False,False,True,False,False,True,0,0,1,True
2372,a1v2J000003Ws54QAC,False,False,True,False,False,True,0,0,1,True
2373,a1v2J000003Ws54QAC,False,False,True,False,False,True,0,0,1,True
2374,a1v2J000003Ws54QAC,False,False,True,False,False,True,0,0,1,True
2375,a1v2J000003Ws54QAC,False,False,True,False,False,True,0,0,1,True
2376,a1v2J000003YCp8QAG,True,False,False,False,False,True,1,0,0,True
2377,a1v2J000003nvC4QAI,False,False,True,False,True,False,1,0,0,True
2378,a1v2J000003nvC4QAI,False,False,True,False,True,False,1,0,0,True
2379,a1v2J000003nvC4QAI,False,False,True,False,True,False,1,0,0,True
2380,a1v2J000003nvC4QAI,False,False,True,False,True,False,1,0,0,True
2381,a1v2J000003nvC4QAI,False,False,True,False,True,False,1,0,0,True
2382,a1v2J000003nvC4QAI,False,False,True,False,True,False,1,0,0,True
2383,a1v2J000003nvC4QAI,False,False,True,False,True,False,1,0,0,True
2384,a1v2J000003nvC4QAI,False,False,True,False,True,False,1,0,0,True
2385,a1v2J000003nvC4QAI,False,False,True,False,True,False,1,0,0,True
2386,a1v2J000003nvC4QAI,False,False,True,False,True,False,1,0,0,True
2387,a1v2J000003nvC4QAI,False,False,True,False,True,False,1,0,0,True
2388,a1v2J000003nvC4QAI,False,False,True,False,True,False,1,0,0,True
2389,a1v2J000003nvC4QAI,False,False,True,False,True,False,1,0,0,True
2390,a1v2J000003nvC4QAI,False,False,True,False,True,False,1,0,0,True
2391,a1v2J000003nvC4QAI,False,False,True,False,True,False,1,0,0,True
2392,a1v2J000003nvC4QAI,False,False,True,False,True,False,1,0,0,True
2393,a1v2J000003nvC4QAI,False,False,True,False,True,False,1,0,0,True
2394,a1v2J000003ubk8QAA,False,False,True,False,True,False,1,0,0,True
2395,a1v2J000003ubk8QAA,False,False,True,False,True,False,1,0,0,True
2396,a1v2J000003vJjgQAE,True,False,False,False,False,True,0,0,0,True
2397,a1v2J000003vJjgQAE,True,False,False,False,False,True,0,0,0,True
2398,a1v2J000003vJjgQAE,True,False,False,False,False,True,0,0,0,True
2399,a1v2J000003vJjgQAE,True,False,False,False,False,True,0,0,0,True
2400,a1v2J000003vJjgQAE,True,False,False,False,False,True,0,0,0,True
2401,a1v2J000003zYtrQAE,True,False,False,False,False,True,1,0,0,True
2402,a1v2J000003zYtrQAE,True,False,False,False,False,True,1,0,0,True
2403,a1v2J000003zYtrQAE,True,False,False,False,False,True,1,0,0,True
2404,a1v2J000003zYtrQAE,True,False,False,False,False,True,1,0,0,True
2405,a1v2J000003zYtrQAE,True,False,False,False,False,True,1,0,0,True
2406,a1v2J0000041KK9QAM,True,False,False,False,False,True,1,0,0,True
2407,a1v2J0000041KK9QAM,True,False,False,False,False,True,1,0,0,True
2408,a1v2J0000041KK9QAM,True,False,False,False,False,True,1,0,0,True
2409,a1v2J0000041KK9QAM,True,False,False,False,False,True,1,0,0,True
2410,a1v2J0000041KK9QAM,True,False,False,False,False,True,1,0,0,True
2411,a1v2J0000041KK9QAM,True,False,False,False,False,True,1,0,0,True
2412,a1v2J0000041KK9QAM,True,False,False,False,False,True,1,0,0,True
2413,a1v2J0000042K73QAE,False,False,True,False,True,False,0,0,1,True
2414,a1v2J0000042K73QAE,False,False,True,False,True,False,0,0,1,True
2415,a1v2J0000042K73QAE,False,False,True,False,True,False,0,0,1,True
2416,a1v2J0000042K73QAE,False,False,True,False,True,False,0,0,1,True
2417,a1v2J0000042K73QAE,False,False,True,False,True,False,0,0,1,True
2418,a1v2J0000042K73QAE,False,False,True,False,True,False,0,0,1,True
2419,a1v2J0000042K73QAE,False,False,True,False,True,False,0,0,1,True
2420,a1v2J0000049MQVQA2,False,False,True,False,True,False,1,0,0,True
2421,a1v2J0000049MQVQA2,False,False,True,False,True,False,1,0,0,True
2422,a1v2J0000049MQVQA2,False,False,True,False,True,False,1,0,0,True
2423,a1v2J0000049MQVQA2,False,False,True,False,True,False,1,0,0,True
2424,a1v2J0000049MQVQA2,False,False,True,False,True,False,1,0,0,True
2425,a1v2J0000049MQVQA2,False,False,True,False,True,False,1,0,0,True
2426,a1v2J0000049MQVQA2,False,False,True,False,True,False,1,0,0,True
2427,a1v2J0000049MQVQA2,False,False,True,False,True,False,1,0,0,True
2428,a1v2J0000049MQVQA2,False,False,True,False,True,False,1,0,0,True
2429,a1v2J0000049MQVQA2,False,False,True,False,True,False,1,0,0,True
2430,a1v2J0000049MQVQA2,False,False,True,False,True,False,1,0,0,True
2431,a1v2J000004C7zDQAS,True,False,False,False,False,True,0,0,0,True
2432,a1v2J000004C7zDQAS,True,False,False,False,False,True,0,0,0,True
2433,a1v2J000004C7zDQAS,True,False,False,False,False,True,0,0,0,True
2434,a1v2J000004C7zDQAS,True,False,False,False,False,True,0,0,0,True
2435,a1v2J000004C7zDQAS,True,False,False,False,False,True,0,0,0,True
2436,a1v2J000004C7zDQAS,True,False,False,False,False,True,0,0,0,True
2437,a1v2J000004C7zDQAS,True,False,False,False,False,True,0,0,0,True
2438,a1v2J000004C7zDQAS,True,False,False,False,False,True,0,0,0,True
2439,a1v2J000004C7zDQAS,True,False,False,False,False,True,0,0,0,True
2440,a1v2J000004C7zDQAS,True,False,False,False,False,True,0,0,0,True
2441,a1v2J000004GFa7QAG,True,False,False,False,False,True,0,0,0,True
2442,a1v2J000004GFa7QAG,True,False,False,False,False,True,0,0,0,True
2443,a1v2J000004GFa7QAG,True,False,False,False,False,True,0,0,0,True
2444,a1v2J000004GFa7QAG,True,False,False,False,False,True,0,0,0,True
2445,a1v2J000004GFa7QAG,True,False,False,False,False,True,0,0,0,True
2446,a1v2J000004GFa7QAG,True,False,False,False,False,True,0,0,0,True
2447,a1v2J000004GFa7QAG,True,False,False,False,False,True,0,0,0,True
2448,a1v2J000004GFa7QAG,True,False,False,False,False,True,0,0,0,True
2449,a1v2J000004XMeMQAW,True,False,False,False,False,True,0,0,0,True
2450,a1v2J000004XMeMQAW,True,False,False,False,False,True,0,0,0,True
2451,a1v2J000004XMeMQAW,True,False,False,False,False,True,0,0,0,True
2452,a1v2J000004XMeMQAW,True,False,False,False,False,True,0,0,0,True
2453,a1v2J000004XMeMQAW,True,False,False,False,False,True,0,0,0,True
2454,a1v2J000004XMeMQAW,True,False,False,False,False,True,0,0,0,True
2455,a1v2J000004XMeMQAW,True,False,False,False,False,True,0,0,0,True
2456,a1v2J000004XMkeQAG,True,False,False,False,False,True,1,0,0,True
2457,a1v2J000004XMkeQAG,True,False,False,False,False,True,1,0,0,True
2458,a1v2J000004XMkeQAG,True,False,False,False,False,True,1,0,0,True
2459,a1v2J000004Xpg0QAC,False,False,True,False,False,True,0,0,0,True
2460,a1v2J000004Xpg0QAC,False,False,True,False,False,True,0,0,0,True
2461,a1v2J000004Xpg0QAC,False,False,True,False,False,True,0,0,0,True
2462,a1v2J000004Xpg0QAC,False,False,True,False,False,True,0,0,0,True
2463,a1v2J000004Xpg0QAC,False,False,True,False,False,True,0,0,0,True
2464,a1v2J000004Xpg0QAC,False,False,True,False,False,True,0,0,0,True
2465,a1v2J000004Z9KYQA0,False,False,True,False,True,False,1,0,0,True
2466,a1v2J000004Z9KYQA0,False,False,True,False,True,False,1,0,0,True
2467,a1v2J000004Z9KYQA0,False,False,True,False,True,False,1,0,0,True
2468,a1v2J000004Z9KYQA0,False,False,True,False,True,False,1,0,0,True
2469,a1v2J000004Z9KYQA0,False,False,True,False,True,False,1,0,0,True
2470,a1v2J000004Z9KYQA0,False,False,True,False,True,False,1,0,0,True
2471,a1v2J000004ZaSAQA0,False,False,True,False,True,False,0,0,0,True
2472,a1v2J000004ZaSAQA0,False,False,True,False,True,False,0,0,0,True
2473,a1v2J000004ZaSAQA0,False,False,True,False,True,False,0,0,0,True
2474,a1v2J000004ZaSAQA0,False,False,True,False,True,False,0,0,0,True
2475,a1v2J000004ZaSAQA0,False,False,True,False,True,False,0,0,0,True
2476,a1v2J000004ZaSAQA0,False,False,True,False,True,False,0,0,0,True
2477,a1v2J000004ZaSAQA0,False,False,True,False,True,False,0,0,0,True
2478,a1v2J000004ZaVTQA0,False,False,True,False,True,False,1,0,0,True
2479,a1v2J000004ZaVTQA0,False,False,True,False,True,False,1,0,0,True
2480,a1v2J000004ZaVTQA0,False,False,True,False,True,False,1,0,0,True
2481,a1v2J000004ZaVTQA0,False,False,True,False,True,False,1,0,0,True
2482,a1v2J000004ZaVTQA0,False,False,True,False,True,False,1,0,0,True
2483,a1v2J000004ZaVTQA0,False,False,True,False,True,False,1,0,0,True
2484,a1vHt000004akaKIAQ,False,False,True,False,True,False,0,0,0,True
2485,a1vHt000004akaKIAQ,False,False,True,False,True,False,0,0,0,True
2486,a1vHt000004akaKIAQ,False,False,True,False,True,False,0,0,0,True
2487,a1vHt000004akaKIAQ,False,False,True,False,True,False,0,0,0,True
2488,a1vHt000004akaKIAQ,False,False,True,False,True,False,0,0,0,True
2489,a1vHt000004akaKIAQ,False,False,True,False,True,False,0,0,0,True
2490,a1vHt000004fZcCIAU,False,False,True,False,True,False,1,0,1,True
2491,a1vHt000004fZcCIAU,False,False,True,False,True,False,1,0,1,True
2492,a1vHt000004fZcCIAU,False,False,True,False,True,False,1,0,1,True
2493,a1vHt000004fZgTIAU,True,False,False,False,False,True,0,0,0,True
2494,a1vHt000004fZgTIAU,True,False,False,False,False,True,0,0,0,True
2495,a1vHt000004fZgTIAU,True,False,False,False,False,True,0,0,0,True
2496,a1vHt000004fZgTIAU,True,False,False,False,False,True,0,0,0,True
2497,a1vHt000004fZgTIAU,True,False,False,False,False,True,0,0,0,True
2498,a1vHt000004fZgTIAU,True,False,False,False,False,True,0,0,0,True
2499,a1vHt000004fZgTIAU,True,False,False,False,False,True,0,0,0,True
2500,a1vHt000004g7f9IAA,True,False,False,False,False,True,0,0,0,True
2501,a1vHt000004g7f9IAA,True,False,False,False,False,True,0,0,0,True
2502,a1vHt000004g7f9IAA,True,False,False,False,False,True,0,0,0,True
2503,a1vHt000004kUnAIAU,False,False,True,False,True,False,0,0,0,True
2504,a1vHt000004kUnAIAU,False,False,True,False,True,False,0,0,0,True
2505,a1vHt000004kUnAIAU,False,False,True,False,True,False,0,0,0,True
2506,a1vHt000004kUnAIAU,False,False,True,False,True,False,0,0,0,True
2507,a1vHt000004kUnAIAU,False,False,True,False,True,False,0,0,0,True
2508,a1vHt000004kUnAIAU,False,False,True,False,True,False,0,0,0,True
2509,a1vHt000004kUnAIAU,False,False,True,False,True,False,0,0,0,True
2510,a1vHt000004kUnAIAU,False,False,True,False,True,False,0,0,0,True
2511,a1vHt000004sD51IAE,True,False,False,False,False,True,0,0,0,True
2512,a1vHt000004vLpaIAE,False,False,True,False,True,False,1,0,0,True
2513,a1vHt000004vLpaIAE,False,False,True,False,True,False,1,0,0,True
2514,a1vHt000004vLpaIAE,False,False,True,False,True,False,1,0,0,True
2515,a1vHt000004vLpaIAE,False,False,True,False,True,False,1,0,0,True
2516,a1vHt000004vLpaIAE,False,False,True,False,True,False,1,0,0,True
2517,a1vHt000004vLpaIAE,False,False,True,False,True,False,1,0,0,True
2518,a1vHt000004vLpaIAE,False,False,True,False,True,False,1,0,0,True
2519,a1vHt000004vLpaIAE,False,False,True,False,True,False,1,0,0,True
2520,a1vHt000004wIuAIAU,False,False,True,False,True,False,1,0,0,True
2521,a1vHt000004wIuAIAU,False,False,True,False,True,False,1,0,0,True
2522,a1vHt000004wIuAIAU,False,False,True,False,True,False,1,0,0,True
2523,a1vHt000004wIuAIAU,False,False,True,False,True,False,1,0,0,True
2524,a1vHt0000055ZkbIAE,False,False,True,False,True,False,1,0,1,True
2525,a1vHt0000055ZkbIAE,False,False,True,False,True,False,1,0,1,True
2526,a1vHt0000055ZkbIAE,False,False,True,False,True,False,1,0,1,True
2527,a1vHt0000055ZkbIAE,False,False,True,False,True,False,1,0,1,True
2528,a1vHt0000055ZkbIAE,False,False,True,False,True,False,1,0,1,True
2529,a1vHt0000055ZkbIAE,False,False,True,False,True,False,1,0,1,True
2530,a1vHt0000055ZkbIAE,False,False,True,False,True,False,1,0,1,True
2531,a1vHt0000055ZkbIAE,False,False,True,False,True,False,1,0,1,True
2532,a1vHt0000055ZkbIAE,False,False,True,False,True,False,1,0,1,True
2533,a1vHt0000057OOJIA2,True,False,False,False,False,True,1,0,0,True
2534,a1vHt0000057XTUIA2,False,False,True,False,True,False,1,0,1,True
2535,a1vHt0000057XTUIA2,False,False,True,False,True,False,1,0,1,True
2536,a1vHt0000057XTUIA2,False,False,True,False,True,False,1,0,1,True
2537,a1vHt0000057XTUIA2,False,False,True,False,True,False,1,0,1,True
2538,a1vHt0000057XTUIA2,False,False,True,False,True,False,1,0,1,True
2539,a1vHt0000057XTUIA2,False,False,True,False,True,False,1,0,1,True
2540,a1vHt0000057XTUIA2,False,False,True,False,True,False,1,0,1,True
2541,a1vHt0000059TVzIAM,True,False,False,False,False,True,0,0,0,False
2542,a1vHt0000059TVzIAM,True,False,False,False,False,True,0,0,0,False
2543,a1vHt0000059TVzIAM,True,False,False,False,False,True,0,0,0,False
2544,a1vHt0000059TVzIAM,True,False,False,False,False,True,0,0,0,False
2545,a1vHt0000059TVzIAM,True,False,False,False,False,True,0,0,0,False
2546,a1vHt0000059TVzIAM,True,False,False,False,False,True,0,0,0,False
2547,a1vHt0000059TVzIAM,True,False,False,False,False,True,0,0,0,False
2548,a1vHt000005BXMnIAO,True,False,False,False,False,True,0,0,0,True
2549,a1vHt000005BXMnIAO,True,False,False,False,False,True,0,0,0,True
2550,a1vUX0000009FvtYAE,True,False,False,False,False,True,0,0,0,False
2551,a1vUX0000009FvtYAE,True,False,False,False,False,True,0,0,0,False
2552,a1vUX0000009FvtYAE,True,False,False,False,False,True,0,0,0,False
2553,a1vUX0000009FvtYAE,True,False,False,False,False,True,0,0,0,False
2554,a1vUX0000009FvtYAE,True,False,False,False,False,True,0,0,0,False
2555,a1vUX000000DcnRYAS,True,False,False,False,False,True,0,0,0,True
2556,a1vUX000000DcnRYAS,True,False,False,False,False,True,0,0,0,True
2557,a1vUX000000DcnRYAS,True,False,False,False,False,True,0,0,0,True
2558,a1vUX000000DcnRYAS,True,False,False,False,False,True,0,0,0,True
2559,a1vUX000000U9QrYAK,False,False,True,False,True,False,1,0,0,True
2560,a1vUX000000U9QrYAK,False,False,True,False,True,False,1,0,0,True
2561,a1vUX000000U9QrYAK,False,False,True,False,True,False,1,0,0,True
2562,a1vUX000000U9QrYAK,False,False,True,False,True,False,1,0,0,True
2563,a1vUX000000al0PYAQ,True,False,False,False,False,True,0,0,0,True
2564,a1vUX000000al0PYAQ,True,False,False,False,False,True,0,0,0,True
2565,a1vUX000000al0PYAQ,True,False,False,False,False,True,0,0,0,True
