Match ID 18Char,big_occupation_category_Agriculture & Natural Resources,"big_occupation_category_Arts, Media & Entertainment",big_occupation_category_Business & Finance,big_occupation_category_Education,"big_occupation_category_Government, Law & Protective Services",big_occupation_category_Human & Social Services,big_occupation_category_Labor & Skilled Trades,big_occupation_category_Medical & Health Services,big_occupation_category_Not in Labor Force / Other,big_occupation_category_Other,"big_occupation_category_Retail, Service & Hospitality",big_occupation_category_Technology & Engineering,Program Type_Community,Program Type_Site,Program Type_Site Based Facilitated
a1v2J0000039S7sQAE,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J0000039S7sQAE,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J0000039S7sQAE,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J0000039S7sQAE,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J0000039S7sQAE,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J0000039S7sQAE,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J0000039S7sQAE,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J0000039S7sQAE,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J0000039S7sQAE,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J0000039S7sQAE,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J0000039S7sQAE,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J0000039S7sQAE,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J0000039UmBQAU,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
a1v2J0000039UmBQAU,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
a1v2J0000039UmBQAU,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
a1v2J0000039UmBQAU,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
a1v2J0000039UmBQAU,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
a1v2J0000039UmBQAU,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
a1v2J0000039UmBQAU,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
a1v2J0000039UmBQAU,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
a1v2J0000039UmBQAU,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
a1v2J0000039UmBQAU,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
a1v2J0000039VZFQA2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
a1v2J0000039VZFQA2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
a1v2J0000039VZFQA2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
a1v2J0000039WfrQAE,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
a1v2J0000039XgFQAU,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
a1v2J0000039XgFQAU,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
a1v2J0000039XgFQAU,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
a1v2J0000039XgFQAU,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
a1v2J0000039XgFQAU,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
a1v2J0000039XgFQAU,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
a1v2J0000039XgFQAU,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
a1v2J0000039XgFQAU,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
a1v2J0000039XgFQAU,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
a1v2J0000039XgFQAU,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
a1v2J0000039XgFQAU,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
a1v2J0000039XgFQAU,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
a1v2J0000039Xv9QAE,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
a1v2J0000039Xv9QAE,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
a1v2J0000039Xv9QAE,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
a1v2J0000039Xv9QAE,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
a1v2J0000039Xv9QAE,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
a1v2J0000039Xz1QAE,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J0000039Xz1QAE,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J0000039aHqQAI,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
a1v2J0000039aHqQAI,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
a1v2J0000039aHqQAI,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
a1v2J0000039aHqQAI,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
a1v2J0000039aHqQAI,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
a1v2J0000039c5fQAA,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
a1v2J0000039c5fQAA,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
a1v2J0000039c5fQAA,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
a1v2J0000039c5fQAA,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
a1v2J0000039d7rQAA,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J0000039d7rQAA,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J0000039d7rQAA,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J0000039d7rQAA,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J0000039d7rQAA,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J0000039d7rQAA,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J0000039eoHQAQ,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
a1v2J0000039eoHQAQ,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
a1v2J0000039eoHQAQ,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
a1v2J0000039eoHQAQ,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
a1v2J0000039eoHQAQ,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
a1v2J0000039hhOQAQ,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J0000039hhOQAQ,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J0000039hhOQAQ,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J0000039hhOQAQ,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J0000039hhOQAQ,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J0000039hhOQAQ,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J0000039hhOQAQ,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J0000039hhOQAQ,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J0000039hhOQAQ,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J0000039hhOQAQ,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J0000039hhOQAQ,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J0000039hhOQAQ,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J0000039hhOQAQ,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J0000039hmnQAA,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
a1v2J0000039hmnQAA,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
a1v2J0000039hmnQAA,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
a1v2J0000039hmnQAA,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
a1v2J0000039hmnQAA,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
a1v2J0000039hmnQAA,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
a1v2J0000039hmnQAA,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
a1v2J0000039hmnQAA,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
a1v2J0000039hnMQAQ,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
a1v2J0000039hnMQAQ,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
a1v2J0000039hnMQAQ,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
a1v2J0000039j8UQAQ,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000039j8UQAQ,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000039j8UQAQ,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000039j8UQAQ,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000039j8UQAQ,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000039j8UQAQ,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000039j8UQAQ,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000039j8UQAQ,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000039j8UQAQ,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000039j8UQAQ,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000039j8UQAQ,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000039j8UQAQ,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000039j8UQAQ,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000039j8UQAQ,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000039j8UQAQ,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
a1v2J0000039j8ZQAQ,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
a1v2J0000039j8ZQAQ,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
a1v2J0000039j8ZQAQ,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
a1v2J0000039j8ZQAQ,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
a1v2J0000039j8ZQAQ,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
a1v2J0000039j8ZQAQ,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
a1v2J0000039j8ZQAQ,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
a1v2J0000039j8ZQAQ,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
a1v2J0000039j8ZQAQ,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
a1v2J0000039j8ZQAQ,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
a1v2J0000039j8ZQAQ,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
a1v2J0000039ukIQAQ,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J0000039ukIQAQ,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J0000039ukIQAQ,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J0000039ukIQAQ,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J0000039ukIQAQ,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J0000039ukIQAQ,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J0000039ukIQAQ,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J0000039ukIQAQ,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J0000039ukIQAQ,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J0000039ukIQAQ,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J0000039xuPQAQ,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J0000039xuPQAQ,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J0000039xuPQAQ,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J0000039xuPQAQ,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J0000039xuPQAQ,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J0000039yIDQAY,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J0000039yIDQAY,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J0000039yIDQAY,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J0000039yIDQAY,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J0000039yIDQAY,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J0000039ybQQAQ,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J0000039ybQQAQ,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J0000039ybQQAQ,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J0000039ybQQAQ,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J0000039ybQQAQ,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J0000039ybQQAQ,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J0000039ybQQAQ,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J0000039ybQQAQ,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J0000039ybQQAQ,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J0000039ybQQAQ,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J0000039ybQQAQ,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J000003A0XNQA0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
a1v2J000003A0XNQA0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
a1v2J000003A0XNQA0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
a1v2J000003A0XNQA0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
a1v2J000003A0XNQA0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
a1v2J000003A0XNQA0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
a1v2J000003A0XNQA0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
a1v2J000003A0XNQA0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
a1v2J000003A0XNQA0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
a1v2J000003A0XNQA0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
a1v2J000003A0XNQA0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
a1v2J000003A0XNQA0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
a1v2J000003A0ZTQA0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
a1v2J000003A0ZTQA0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
a1v2J000003A0fWQAS,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
a1v2J000003A0fWQAS,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
a1v2J000003A0fWQAS,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
a1v2J000003A0fWQAS,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
a1v2J000003A0fWQAS,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
a1v2J000003A0fWQAS,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
a1v2J000003A0fWQAS,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
a1v2J000003A0fWQAS,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
a1v2J000003A139QAC,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
a1v2J000003A139QAC,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
a1v2J000003A139QAC,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
a1v2J000003A139QAC,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
a1v2J000003A139QAC,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
a1v2J000003A139QAC,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
a1v2J000003A139QAC,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
a1v2J000003A139QAC,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
a1v2J000003A139QAC,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
a1v2J000003A139QAC,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
a1v2J000003A139QAC,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
a1v2J000003A139QAC,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
a1v2J000003A139QAC,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
a1v2J000003A139QAC,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
a1v2J000003A139QAC,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
a1v2J000003A13YQAS,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
a1v2J000003A13YQAS,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
a1v2J000003A13YQAS,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
a1v2J000003A13YQAS,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
a1v2J000003A13YQAS,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
a1v2J000003A13YQAS,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
a1v2J000003A13YQAS,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
a1v2J000003A13YQAS,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
a1v2J000003A13YQAS,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
a1v2J000003A13YQAS,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
a1v2J000003A13YQAS,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
a1v2J000003AB2dQAG,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J000003AB2dQAG,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J000003AB2dQAG,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J000003AB2dQAG,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J000003AB2dQAG,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J000003ABY3QAO,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J000003ABY3QAO,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J000003ABY3QAO,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J000003ABY3QAO,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J000003ABY3QAO,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J000003ABY3QAO,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J000003AMwcQAG,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
a1v2J000003AMwcQAG,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
a1v2J000003AMwcQAG,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
a1v2J000003AMwcQAG,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
a1v2J000003AMwcQAG,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
a1v2J000003AMwcQAG,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
a1v2J000003AcCUQA0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J000003AcCUQA0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J000003AcCUQA0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J000003AcCUQA0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J000003AcCUQA0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J000003AcCUQA0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J000003AcCUQA0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J000003AcFxQAK,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
a1v2J000003AcFxQAK,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
a1v2J000003AcFxQAK,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
a1v2J000003AesmQAC,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000003AesmQAC,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000003AesmQAC,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000003AesmQAC,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000003AesmQAC,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000003AesmQAC,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000003AesmQAC,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000003AesmQAC,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000003AesmQAC,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000003AesmQAC,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000003AesmQAC,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000003AesmQAC,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000003AesmQAC,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000003AesmQAC,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000003AesmQAC,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000003Ag2iQAC,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J000003Ag2iQAC,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J000003Ag2iQAC,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J000003Ag2iQAC,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J000003Ag2iQAC,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J000003Ag2iQAC,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J000003Ag2iQAC,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J000003Ag2iQAC,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J000003Ag2iQAC,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J000003Ag2iQAC,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J000003AiM4QAK,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000003AiM4QAK,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000003AiM4QAK,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000003AiM4QAK,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000003AiM4QAK,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000003B12FQAS,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J000003B12FQAS,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J000003B12FQAS,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J000003B12FQAS,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J000003B12FQAS,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J000003B12FQAS,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J000003B12FQAS,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J000003B12FQAS,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J000003B12FQAS,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J000003B12FQAS,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
a1v2J000003B12KQAS,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000003B12KQAS,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000003B12KQAS,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000003B12KQAS,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000003B12KQAS,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000003B12KQAS,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000003B12KQAS,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000003B12KQAS,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000003B12KQAS,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000003B12KQAS,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000003B12KQAS,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000003B12KQAS,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000003B12KQAS,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000003B12KQAS,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000003B12KQAS,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000003B12KQAS,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000003B12KQAS,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000003B12KQAS,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000003B12KQAS,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000003B12KQAS,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000003B12KQAS,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000003B12UQAS,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J000003B12UQAS,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J000003B12UQAS,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
a1v2J000003Ef8HQAS,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000003Ef8HQAS,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000003Ef8HQAS,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000003Ef8HQAS,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000003Eh4TQAS,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
a1v2J000003Eh4TQAS,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
a1v2J000003Eh4TQAS,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
a1v2J000003Eh4TQAS,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
a1v2J000003Eh4TQAS,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
a1v2J000003Eh4TQAS,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
a1v2J000003F2H6QAK,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000003F2H6QAK,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000003F2H6QAK,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000003F2H6QAK,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000003F5NAQA0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000003F5NAQA0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000003F5NAQA0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000003F5NAQA0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
a1v2J000003F5NAQA0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
