...1.x,Match ID 18Char,Big Days Acceptance to Match,Big Days Interview to Acceptance,Big Days Interview to Match,Big Days Approved to Match,Days Big Assesment Uploaded to Match,Big Days Contact Created to Match,Big Days Enrollment to Match,Days Little Acceptance to Match Activation Date,Days Little Application Recieved to Match Activation Date,Days Little Interview to Match Activation Date,is_not_NA_Big Days Acceptance to Match,is_not_NA_Big Days Interview to Acceptance,is_not_NA_Big Days Interview to Match,is_not_NA_Big Days Approved to Match,is_not_NA_Days Big Assesment Uploaded to Match,is_not_NA_Big Days Contact Created to Match,is_not_NA_Big Days Enrollment to Match,is_not_NA_Days Little Acceptance to Match Activation Date,is_not_NA_Days Little Application Recieved to Match Activation Date,is_not_NA_Days Little Interview to Match Activation Date,big_interests_isna,CarAccess_NA,CarAccess_0_No,CarAccess_Yes,Marital_NA,Marital_Single,Marital_Married,Marital_Divorced,Marital_Other,Marital_LivingWithPartner,Marital_Separated,Marital_DomesticPartner,Marital_Widowed,Enroll_NA,Enroll_CB,Enroll_BSW,Enroll_CityWorks,Enroll_SBCollege,Enroll_SBAdult,ReEnroll_NA,ReEnroll_Yes,ReEnroll_No,...1.y,Same State = True,Same State = False,Same State = Other Info,Same County = True,Same County = False,Same County = Other Info,Same Zip.x,Same Language,Same Race,Same Gender,Big Hebrew,Big Somali,Big Nordic,"Big AfricanLanguages(Swahili,Bantu)",Big NoPreference,Big AmericanSignLanguage,Big Persian,Big Arabic,"Big EasternEuropean(Czech,Slovak)",Big Creole,Big German,Big Hmong,Big Spanish,Big Japanese,Big Italian,Big Portuguese,Big Chinese,Big Korean,Big English,"Big Indian(Hindi,Punjabi)",Big French,Big Asian:Other,Big Turkish,Big Russian,Big Hispanic-OtherLatinxorSpanishorigin,Big WhiteorCaucasian,Big BlackorAfricanAmerican,Big Asian-Chinese,Big AmericanIndianorAlaskaNative,Big Asian,Big Hispanic,Big PacificIslander-NativeHawaiian,Big Prefernottosay,Big Asian-Indian,Big MiddleEasternorNorthAfrican,Big Asian-Other,Big PacificIslander-Other,Big Other,Big Weekends,Big Morning,Big Afternoon,Big Evening,Little Hispanic-OtherLatinxorSpanishorigin,Little WhiteorCaucasian,Little BlackorAfricanAmerican,Little Hispanic-PuertoRican,Little AmericanIndianorAlaskaNative,Little Asian,Little Hispanic,Little Asian-Vietnamese,"Little Hispanic-Mexican,MexicanAmerican,Chicano",Little Asian-Other,Little Other,Big Home = Little Home,Same County,Same State,Same Zip.y,Has Rationale for Match,big_occupation_category_Agriculture & Natural Resources,"big_occupation_category_Arts, Media & Entertainment",big_occupation_category_Business & Finance,big_occupation_category_Education,"big_occupation_category_Government, Law & Protective Services",big_occupation_category_Human & Social Services,big_occupation_category_Labor & Skilled Trades,big_occupation_category_Medical & Health Services,big_occupation_category_Not in Labor Force / Other,big_occupation_category_Other,"big_occupation_category_Retail, Service & Hospitality",big_occupation_category_Technology & Engineering,Program Type_Community,Program Type_Site,Program Type_Site Based Facilitated,net_sentiment,positive,negative,anticipation,fear,trust,anger,disgust,joy,sadness,surprise,mean_cadence
102,a1v2J0000028Y6rQAE,0,0,0,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1039,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Other Info,1,0,FALSE,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,52790,58418,5628,82250,3706,37432,3446,2753,34818,3162,10851,49.2
103,a1v2J0000028Y75QAE,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1050,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,1,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Other Info,1,FALSE,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,95993,104660,8667,183920,4969,93385,5419,2335,42137,5237,12842,75.7857142857143
103,a1v2J0000028Y75QAE,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1050,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,1,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Other Info,1,FALSE,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,95993,104660,8667,183920,4969,93385,5419,2335,42137,5237,12842,75.7857142857143
103,a1v2J0000028Y75QAE,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1050,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,1,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Other Info,1,FALSE,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,95993,104660,8667,183920,4969,93385,5419,2335,42137,5237,12842,75.7857142857143
103,a1v2J0000028Y75QAE,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1050,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,1,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Other Info,1,FALSE,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,95993,104660,8667,183920,4969,93385,5419,2335,42137,5237,12842,75.7857142857143
103,a1v2J0000028Y75QAE,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1050,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,1,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Other Info,1,FALSE,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,95993,104660,8667,183920,4969,93385,5419,2335,42137,5237,12842,75.7857142857143
103,a1v2J0000028Y75QAE,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1050,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,1,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Other Info,1,FALSE,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,95993,104660,8667,183920,4969,93385,5419,2335,42137,5237,12842,75.7857142857143
103,a1v2J0000028Y75QAE,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1050,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,1,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Other Info,1,FALSE,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,95993,104660,8667,183920,4969,93385,5419,2335,42137,5237,12842,75.7857142857143
103,a1v2J0000028Y75QAE,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1050,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,1,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Other Info,1,FALSE,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,95993,104660,8667,183920,4969,93385,5419,2335,42137,5237,12842,75.7857142857143
103,a1v2J0000028Y75QAE,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1050,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,1,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Other Info,1,FALSE,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,95993,104660,8667,183920,4969,93385,5419,2335,42137,5237,12842,75.7857142857143
103,a1v2J0000028Y75QAE,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1050,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,1,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Other Info,1,FALSE,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,95993,104660,8667,183920,4969,93385,5419,2335,42137,5237,12842,75.7857142857143
103,a1v2J0000028Y75QAE,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1050,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,1,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Other Info,1,FALSE,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,95993,104660,8667,183920,4969,93385,5419,2335,42137,5237,12842,75.7857142857143
103,a1v2J0000028Y75QAE,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1050,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,1,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Other Info,1,FALSE,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,95993,104660,8667,183920,4969,93385,5419,2335,42137,5237,12842,75.7857142857143
103,a1v2J0000028Y75QAE,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1050,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,1,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Other Info,1,FALSE,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,95993,104660,8667,183920,4969,93385,5419,2335,42137,5237,12842,75.7857142857143
103,a1v2J0000028Y75QAE,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1050,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,1,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Other Info,1,FALSE,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,95993,104660,8667,183920,4969,93385,5419,2335,42137,5237,12842,75.7857142857143
103,a1v2J0000028Y75QAE,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1050,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,1,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Other Info,1,FALSE,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,95993,104660,8667,183920,4969,93385,5419,2335,42137,5237,12842,75.7857142857143
104,a1v2J0000028YKuQAM,0,0,0,30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1065,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Other Info,1,0,FALSE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,13617,15489,1872,24330,2229,10403,2629,0,10801,1904,5277,46.75
104,a1v2J0000028YKuQAM,0,0,0,30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1065,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Other Info,1,0,FALSE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,13617,15489,1872,24330,2229,10403,2629,0,10801,1904,5277,46.75
104,a1v2J0000028YKuQAM,0,0,0,30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1065,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Other Info,1,0,FALSE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,13617,15489,1872,24330,2229,10403,2629,0,10801,1904,5277,46.75
104,a1v2J0000028YKuQAM,0,0,0,30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1065,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Other Info,1,0,FALSE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,13617,15489,1872,24330,2229,10403,2629,0,10801,1904,5277,46.75
104,a1v2J0000028YKuQAM,0,0,0,30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1065,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Other Info,1,0,FALSE,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,13617,15489,1872,24330,2229,10403,2629,0,10801,1904,5277,46.75
105,a1v2J0000028Z62QAE,0,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1070,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,1,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Other Info,1,1,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,60595,62215,1620,85941,954,40509,1196,32,48013,1170,28446,28.8
105,a1v2J0000028Z62QAE,0,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1070,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,1,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Other Info,1,1,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,60595,62215,1620,85941,954,40509,1196,32,48013,1170,28446,28.8
105,a1v2J0000028Z62QAE,0,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1070,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,1,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Other Info,1,1,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,60595,62215,1620,85941,954,40509,1196,32,48013,1170,28446,28.8
105,a1v2J0000028Z62QAE,0,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1070,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,1,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Other Info,1,1,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,60595,62215,1620,85941,954,40509,1196,32,48013,1170,28446,28.8
105,a1v2J0000028Z62QAE,0,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1070,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,1,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Other Info,1,1,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,60595,62215,1620,85941,954,40509,1196,32,48013,1170,28446,28.8
105,a1v2J0000028Z62QAE,0,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1070,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,1,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Other Info,1,1,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,60595,62215,1620,85941,954,40509,1196,32,48013,1170,28446,28.8
106,a1v2J0000028ZU7QAM,0,0,0,18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1076,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,1,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Other Info,1,1,TRUE,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,6626,6643,17,12905,0,5841,0,0,3834,0,3510,NA
107,a1v2J0000028ZVAQA2,0,0,0,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1077,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,1,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Other Info,1,TRUE,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,43971,46628,2657,62429,2103,34009,987,770,20816,2015,3898,22.75
107,a1v2J0000028ZVAQA2,0,0,0,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1077,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,1,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Other Info,1,TRUE,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,43971,46628,2657,62429,2103,34009,987,770,20816,2015,3898,22.75
107,a1v2J0000028ZVAQA2,0,0,0,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1077,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,1,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Other Info,1,TRUE,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,43971,46628,2657,62429,2103,34009,987,770,20816,2015,3898,22.75
107,a1v2J0000028ZVAQA2,0,0,0,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1077,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,1,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Other Info,1,TRUE,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,43971,46628,2657,62429,2103,34009,987,770,20816,2015,3898,22.75
107,a1v2J0000028ZVAQA2,0,0,0,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1077,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,1,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Other Info,1,TRUE,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,43971,46628,2657,62429,2103,34009,987,770,20816,2015,3898,22.75
107,a1v2J0000028ZVAQA2,0,0,0,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1077,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,1,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Other Info,1,TRUE,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,43971,46628,2657,62429,2103,34009,987,770,20816,2015,3898,22.75
107,a1v2J0000028ZVAQA2,0,0,0,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1077,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,1,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Other Info,1,TRUE,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,43971,46628,2657,62429,2103,34009,987,770,20816,2015,3898,22.75
107,a1v2J0000028ZVAQA2,0,0,0,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1077,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,1,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Other Info,1,TRUE,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,43971,46628,2657,62429,2103,34009,987,770,20816,2015,3898,22.75
107,a1v2J0000028ZVAQA2,0,0,0,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1077,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,1,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Other Info,1,TRUE,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,43971,46628,2657,62429,2103,34009,987,770,20816,2015,3898,22.75
